timestamp,transaction_amount,customer_id,other_feature,transaction_type,merchant_category
2024-01-01 10:00:00,2.0584494295802447,87,-0.5274693236138563,debit,services
2024-01-10 05:00:00,56.830860333547164,67,-2.094120627663777,credit,services
2024-02-04 04:00:00,80.28534485980114,15,-0.2730197607260194,transfer,services
2024-01-13 08:00:00,76.99935530986109,68,0.3550224544215164,transfer,services
2024-01-03 06:00:00,59.78999788110851,60,-1.8024089074942171,transfer,utility
2024-01-23 14:00:00,22.864280550346272,93,-0.7791516519282973,credit,utility
2024-01-09 17:00:00,16.080805141749867,48,-1.400507960274943,credit,utility
2024-01-26 04:00:00,12.06358711006008,70,1.5856464928857328,transfer,services
2024-01-29 20:00:00,50.7610378684455,8,0.4146985287308868,transfer,services
2024-01-28 14:00:00,60.577481935688716,70,1.9606912721610468,credit,services
2024-02-06 02:00:00,15.52402459307125,44,-0.3958287807316623,credit,services
2024-01-03 22:00:00,77.22447692966574,13,0.302449714360124,debit,services
2024-01-23 15:00:00,67.17006844058567,54,-0.19433154542032846,credit,services
2024-01-05 11:00:00,75.55511385430486,30,-2.2763735085920023,debit,retail
2024-01-21 13:00:00,18.81211597237613,92,-0.46710340679077605,transfer,retail
2024-01-25 14:00:00,13.882717264941014,44,0.47097850370678035,credit,services
2024-01-31 21:00:00,30.13778741641421,73,-0.7634313401500049,credit,retail
2024-01-13 04:00:00,82.26005606596583,94,0.35348290594866677,debit,retail
2024-01-13 01:00:00,59.08332605690107,28,-1.0978623583492235,debit,retail
2024-01-28 04:00:00,58.68411180208791,20,0.06111560936738784,transfer,services
2024-01-02 15:00:00,44.01524937396013,59,1.313068515588715,transfer,retail
2024-01-25 13:00:00,15.190269351229436,42,1.2873243901521403,debit,services
2024-01-13 19:00:00,32.2956472941246,65,-1.026640734735731,credit,services
2024-01-29 07:00:00,86.55071258939803,95,0.3905228975650011,transfer,services
2024-01-03 18:00:00,14.092422497476264,4,-0.5636490274263427,credit,services
2024-01-12 11:00:00,50.15162946871996,95,-0.1949452084289584,credit,utility
2024-01-03 19:00:00,80.21969807540397,93,-0.41093115629918414,debit,services
2024-01-14 06:00:00,15.643704267108605,99,-1.333157310653655,debit,services
2024-01-23 20:00:00,52.03077009037933,76,-0.018558005766067587,credit,retail
2024-02-11 14:00:00,95.02373538208025,16,0.10947060404728903,transfer,services
2024-01-30 18:00:00,34.88682665429953,91,0.4213798110980826,credit,retail
2024-02-01 09:00:00,33.49056146570861,23,1.2031126464308044,debit,services
2024-01-14 15:00:00,61.17207462343522,32,-0.4495760382252812,debit,retail
2024-01-16 22:00:00,62.8942846779884,80,0.8338073391593647,debit,services
2024-01-19 19:00:00,55.840424973580504,79,0.6674607816393121,transfer,utility
2024-01-22 18:00:00,331.352218736317,93,2.2908839240787624,credit,utility
2024-01-10 02:00:00,64.96328990472146,62,-0.4541895583115157,credit,retail
2024-02-02 19:00:00,40.08514167636399,85,-0.6637203769797122,debit,retail
2024-01-19 04:00:00,7.276300636419353,11,0.3724346469822128,transfer,utility
2024-02-01 20:00:00,3.353243473577938,76,0.8433726221570585,credit,retail
2024-01-04 16:00:00,88.72127425763266,46,-0.029890473902299677,debit,utility
2024-01-03 15:00:00,35.67533266935893,87,0.41719046438256424,debit,utility
2024-02-04 10:00:00,34.634599436596126,34,1.2745918752935148,debit,services
2024-01-30 20:00:00,83.06194077877291,89,0.6971028559082724,debit,utility
2024-01-15 15:00:00,85.64898411883223,22,-0.510436052426967,transfer,retail
2024-02-09 00:00:00,1.8390676547466733,24,0.6184883804564755,transfer,retail
2024-01-11 16:00:00,93.6154774160781,10,0.1898478362124643,credit,services
2024-01-27 11:00:00,44.741236682345466,76,0.22898242506107808,credit,services
2024-01-27 20:00:00,11.976213181925122,37,1.5728146409171813,transfer,utility
2024-01-24 02:00:00,87.66536026583451,61,0.8313492670632543,debit,utility
2024-02-09 23:00:00,73.80336164263704,60,-0.5922665308251153,debit,utility
2024-01-08 00:00:00,4.077514155476392,17,0.21047054153048458,debit,retail
2024-02-08 05:00:00,94.84533069621567,32,-1.6173629501085678,transfer,retail
2024-01-23 00:00:00,5.6375496650927115,82,-0.22019462700795758,transfer,retail
2024-02-04 07:00:00,39.81686935909433,13,1.6022532256069097,credit,services
2024-02-11 01:00:00,49.549131620619846,44,-1.0262196387450275,transfer,services
2024-02-04 00:00:00,59.127543574492925,25,-0.3966621598219177,debit,services
2024-01-04 14:00:00,72.96061783380641,99,0.878643509726043,transfer,services
2024-01-19 00:00:00,61.82180633162611,82,-0.10302320139721578,transfer,services
2024-01-08 16:00:00,25.79416277151556,9,-0.09437175003538116,credit,retail
2024-02-10 18:00:00,49.636624720123635,81,1.411050901059224,transfer,services
2024-01-23 06:00:00,76.89874151805105,96,-0.2049350378132454,debit,services
2024-01-13 06:00:00,12.706051265188478,93,-0.9763752712833716,debit,retail
2024-02-07 04:00:00,83.02198645669915,60,-0.262978803780678,credit,retail
2024-01-18 17:00:00,54.95288823237355,77,-0.4107086591024168,debit,services
2024-01-30 17:00:00,41.18409141472685,76,0.715658244757891,debit,retail
2024-01-11 20:00:00,61.500722669916975,39,-0.34961218677780365,transfer,services
2024-01-10 21:00:00,2.431596643145384,59,1.8866146460894102,credit,services
2024-01-24 07:00:00,62.03095513534647,92,-0.5423723214387958,transfer,retail
2024-01-25 07:00:00,32.875161028750824,97,-0.6455694286484754,credit,retail
2024-01-19 13:00:00,94.72485773838586,88,1.0125460010538367,transfer,utility
2024-02-06 03:00:00,18.19281304952711,45,-0.17962400023523706,transfer,utility
2024-02-03 08:00:00,70.72386343133986,48,-1.0553870170924875,credit,retail
2024-01-25 23:00:00,4.086861626647886,60,0.4886919527092181,transfer,services
2024-02-05 09:00:00,59.53850173200438,74,0.21631688156850074,credit,retail
2024-01-12 01:00:00,74.07686177542044,77,-1.9373623164764597,debit,services
2024-02-11 11:00:00,9.158207332663416,62,0.740590868103047,debit,retail
2024-01-23 01:00:00,86.47223762550531,70,-2.0678547264359923,debit,services
2024-01-03 07:00:00,92.18742350231169,45,-0.6465295211924377,transfer,retail
2024-01-06 00:00:00,80.74401551640625,88,-0.6404934347691842,transfer,utility
2024-01-09 23:00:00,23.724908749680008,40,1.4548106449917426,credit,services
2024-01-02 01:00:00,78.51759613930136,16,0.03126687724867452,credit,retail
2024-01-04 00:00:00,0.5522117123602399,33,0.015686713795602138,debit,services
2024-01-02 20:00:00,25.87799816000169,94,2.4648776358576834,transfer,retail
2024-01-11 07:00:00,96.66548190436696,38,0.6820344500439264,transfer,utility
2024-01-31 01:00:00,18.123306616566015,19,0.21181707897447793,credit,utility
2024-01-12 17:00:00,33.79951568515358,70,-0.05164415516508496,credit,retail
2024-02-07 05:00:00,39.71835296184548,39,-1.8357112740410206,debit,utility
2024-02-08 02:00:00,55.204718085198024,35,0.04796144598154671,debit,retail
2024-02-03 18:00:00,98.48411989623345,43,-1.4414820616097774,transfer,utility
2024-01-11 04:00:00,1.5456616528867428,42,1.1159020533653614,transfer,retail
2024-02-04 06:00:00,33.34991716911442,21,0.970941331376861,credit,services
2024-01-14 09:00:00,71.45959227000624,7,0.3479061163248855,transfer,services
2024-01-27 19:00:00,32.74973521779147,76,-1.1802929395898938,transfer,services
2024-01-07 14:00:00,23.763754399239968,87,0.5568208407749982,transfer,retail
2024-02-10 17:00:00,5.1425813484250344,2,-0.29057510309736223,credit,utility
2024-01-18 21:00:00,11.706701642760587,18,1.257059956689093,debit,retail
2024-02-09 05:00:00,55.417800251579344,90,-1.0841913910223249,credit,retail
2024-01-20 06:00:00,74.60448792654233,2,0.2529368142650801,debit,services
2024-01-13 21:00:00,27.083225126207424,90,0.08733105791540921,credit,services
2024-01-30 01:00:00,58.123822142261226,96,1.0035665601832853,transfer,retail
2024-01-03 12:00:00,38.8677289689482,40,0.5401127116831267,transfer,services
2024-02-06 20:00:00,79.99160853731894,49,0.32570735781319976,transfer,retail
2024-01-25 19:00:00,47.39616402628724,69,-1.0945865395529288,debit,utility
2024-02-01 23:00:00,87.67656367617495,21,1.3697087779697807,transfer,services
2024-01-28 01:00:00,49.84421989290573,79,-0.8734096340878084,credit,utility
2024-01-28 02:00:00,8.69202880874237,6,-1.261454833655109,debit,utility
2024-02-06 01:00:00,55.96403313082179,1,-0.9362886324067723,credit,utility
2024-01-28 20:00:00,18.656702405130577,12,-1.5245212866191742,transfer,services
2024-01-13 10:00:00,62.28904758190003,96,-0.840281430657129,credit,utility
2024-01-29 17:00:00,18.704374855752338,52,-0.26971853155733616,credit,retail
2024-01-14 02:00:00,83.59801205122058,47,0.8846067898626929,transfer,utility
2024-01-13 22:00:00,43.89714207056361,82,0.7024065691510653,credit,retail
2024-01-16 01:00:00,64.32882184423532,80,-0.735858449322835,transfer,utility
2024-01-20 23:00:00,52.30978441701488,75,0.09186474564849363,debit,utility
2024-01-05 14:00:00,28.9751452913768,62,1.1423264545383518,transfer,retail
2024-02-11 05:00:00,81.91023176741997,77,0.709641290505807,credit,utility
2024-01-21 06:00:00,4.5446380341457875,95,0.4283129624734963,transfer,services
2024-01-16 03:00:00,54.56167893159349,84,0.8812847814327686,credit,utility
2024-01-11 14:00:00,16.94927466860925,23,0.4800595800866833,transfer,services
2024-01-11 19:00:00,9.717649377076853,30,-1.07669016922513,credit,services
2024-02-03 10:00:00,57.62883601668132,79,0.20330294356907486,credit,services
2024-01-29 05:00:00,39.785559904574164,57,-1.1725916088527426,debit,services
2024-01-21 14:00:00,46.36984049399822,62,-0.7337879737853639,debit,utility
2024-01-28 22:00:00,17.33735952947548,53,0.26588629805933295,transfer,retail
2024-01-16 17:00:00,2.3271935735825866,25,-0.1918214582066392,credit,services
2024-01-22 22:00:00,41.48195023376652,51,-0.4395887110317737,transfer,retail
2024-02-05 05:00:00,41.462412372702374,94,0.015019226594289363,credit,utility
2024-01-06 17:00:00,70.30189588951778,25,-0.4360534876498796,transfer,retail
2024-01-15 19:00:00,64.24192782063156,81,0.09499375135630458,credit,services
2024-01-16 05:00:00,38.610263780077425,19,-0.005397376361534414,credit,retail
2024-02-09 06:00:00,65.14203883518643,42,0.4695718183484327,credit,retail
2024-02-01 05:00:00,62.42379959139921,70,-0.13251667954189647,debit,services
2024-02-09 12:00:00,87.38900775625153,3,-0.7961707046937446,credit,utility
2024-02-04 13:00:00,45.221794088980715,52,-1.3687045435596683,transfer,retail
2024-01-28 08:00:00,28.377590579872447,37,-0.17186298646329173,debit,retail
2024-01-09 07:00:00,77.98755458576238,79,0.9002286589152358,transfer,retail
2024-01-09 21:00:00,22.42693094605598,77,-1.1102233865095998,credit,utility
2024-01-18 00:00:00,90.53819764192636,25,-0.8053718270503438,credit,retail
2024-01-14 20:00:00,1.4393488629755868,26,0.3794820571655074,debit,utility
2024-01-09 16:00:00,0.5061583846218687,60,0.2606628331504074,transfer,utility
2024-01-26 13:00:00,8.17590319488719,76,-0.16134421165179372,credit,services
2024-01-04 06:00:00,35.84657285442726,42,-1.0439728399982582,debit,utility
